EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	1	0	0	0	0	2	59605,32	0,0100000007	2,78672218	2,7796861919263997E-005	0,010006870272295792	2,78863681E-005	0,017460870111174611	-0,00065148854023747226	0,023682989338806093
1	1	0	0	0	0	2	59615,32	0,0100000007	2,78670311	2,7797285887567949E-005	0,010007022900884928	2,78866009E-005	0,017488667397062179	-0,00065252569434778586	0,023710786624693658
1	1	0	0	0	0	2	59625,32	0,0100000007	2,78674126	2,7797061033029523E-005	0,010006941953251248	2,78867574E-005	0,017516464458095206	-0,00065356284006847411	0,023738583685726688
1	1	0	0	0	0	2	59635,32	0,0100000007	2,78674126	2,7796922044000694E-005	0,010006891917200962	2,78866191E-005	0,017544261380139206	-0,00065459998060329498	0,023766380607770688
1	1	0	0	0	0	2	59645,32	0,0100000007	2,7868557	2,7796766074270838E-005	0,010006835768098318	2,78876068E-005	0,017572058146213478	-0,00065563711531867546	0,023794177373844957
1	1	0	0	0	0	2	59655,32	0,0100000007	2,78670311	2,7796498963816298E-005	0,010006739608334862	2,78858115E-005	0,017599854645177293	-0,0006566742400678057	0,023821973872808774
1	1	0	0	0	0	2	59665,32	0,0100000007	2,78679848	2,7796800535534406E-005	0,010006848174153179	2,78870684E-005	0,017627651445712826	-0,00065771137606898227	0,023849770673344307
1	1	0	0	0	0	2	59675,32	0,0100000007	2,78693223	2,7796694684359763E-005	0,010006810067730378	2,78883017E-005	0,017655448140397184	-0,00065874850812070912	0,023877567368028666
1	1	0	0	0	0	2	59685,32	0,0100000007	2,78700852	2,7796487007704045E-005	0,010006735304134461	2,78888565E-005	0,01768324462740489	-0,00065978563242374093	0,023905363855036371
1	1	0	0	0	0	2	59695,32	0,0100000007	2,7869513	2,779688552994695E-005	0,010006878772141637	2,78886837E-005	0,017711041512934838	-0,00066082277159617344	0,02393316074056632
1	1	0	0	0	0	2	59705,32	0,0100000007	2,78700852	2,7796589992371283E-005	0,010006772378614595	2,78889602E-005	0,01773883810292721	-0,00066185989974170138	0,023960957330558688
1	1	0	0	0	0	2	59715,32	0,0100000007	2,78697038	2,7796706840706368E-005	0,010006814444015149	2,78886946E-005	0,017766634809767917	-0,00066289703224699802	0,023988754037399398
1	1	0	0	0	0	2	59725,32	0,0100000007	2,78706574	2,7796626639500672E-005	0,01000678557158115	2,78895695E-005	0,017794431436407418	-0,00066393416175987981	0,024016550664038899
1	1	0	0	0	0	2	59735,32	0,0100000007	2,78698945	2,779694857225857E-005	0,010006901467373779	2,78891293E-005	0,017822228384979677	-0,00066497130328450573	0,024044347612611158
1	1	0	0	0	0	2	59745,32	0,0100000007	2,78700852	2,7797104685360362E-005	0,010006957668090318	2,78894768E-005	0,017850025489665037	-0,00066600845063392115	0,024072144717296518
1	1	0	0	0	0	2	59755,32	0,0100000007	2,78710389	2,7797276267730112E-005	0,010007019437743314	2,78906027E-005	0,017877822765932768	-0,00066704560438530573	0,024099941993564246
1	1	0	0	0	0	2	59765,32	0,0100000007	2,78716135	2,7797018739032662E-005	0,010006926727412406	2,78909192E-005	0,017905619784671802	-0,00066808274852794829	0,024127739012303283
1	1	0	0	0	0	2	59775,32	0,0100000007	2,78708482	2,7796967873763706E-005	0,010006908415915614	2,78901025E-005	0,017933416752545565	-0,00066911989077273907	0,024155535980177046
1	1	0	0	0	0	2	59785,32	0,0100000007	2,78708482	2,7796526664091894E-005	0,010006749580434059	2,78896605E-005	0,017961213279209654	-0,0006701570165554039	0,024183332506841136
1	1	0	0	0	0	2	59795,32	0,0100000007	2,78718042	2,779680540997328E-005	0,010006849928951171	2,78908956E-005	0,017989010084619632	-0,00067119415273845248	0,02421112931225111
1	1	0	0	0	0	2	59805,32	0,0100000007	2,7871995	2,7796940279865846E-005	0,010006898482112405	2,7891223E-005	0,018016807024899494	-0,00067223129395367782	0,024238926252530976
1	1	0	0	0	0	2	59815,32	0,0100000007	2,78727579	2,7796773957968173E-005	0,010006838606229352	2,78918196E-005	0,018044603798857462	-0,0006732684289632096	0,024266723026488944
1	1	0	0	0	0	2	59825,32	0,0100000007	2,78731394	2,7796933312227744E-005	0,010006895973762691	2,78923599E-005	0,01807240073216969	-0,0006743055699184631	0,024294519959801171
1	1	0	0	0	0	2	59835,32	0,0100000007	2,78731394	2,779685831385561E-005	0,010006868974348774	2,78922853E-005	0,018100197590483542	-0,00067534270807542656	0,024322316818115024
1	1	0	0	0	0	2	59845,32	0,0100000007	2,78735232	2,7796864143003606E-005	0,01000687107284205	2,78926746E-005	0,018127994454626547	-0,00067637984644988339	0,024350113682258029
1	1	0	0	0	0	2	59855,32	0,0100000007	2,78746676	2,77968819162084E-005	0,010006877471195762	2,78938387E-005	0,018155791336542752	-0,00067741698548748224	0,024377910564174234
1	1	0	0	0	0	2	59865,32	0,0100000007	2,78740954	2,7796466056826627E-005	0,010006727761818603	2,78928492E-005	0,018183587802599578	-0,00067845410900880845	0,024405707030231059
1	1	0	0	0	0	2	59875,32	0,0100000007	2,78746676	2,7796917515496413E-005	0,010006890286939422	2,78938733E-005	0,018211384720115075	-0,0006794912493746647	0,024433503947746557
1	1	0	0	0	0	2	59885,32	0,0100000007	2,78761959	2,7797062169346547E-005	0,010006942362325374	2,78955486E-005	0,018239181782284422	-0,00068052839513775066	0,024461301009915904
1	1	0	0	0	0	2	59895,32	0,0100000007	2,78760052	2,7797561386186218E-005	0,01000712208038732	2,78958578E-005	0,018266979343670608	-0,00068156555952728806	0,02448909857130209
1	1	0	0	0	0	2	59905,32	0,0100000007	2,78758144	2,7797342293585338E-005	0,01000704320705115	2,78954485E-005	0,018294776685964195	-0,00068260271574218598	0,024516895913595674
1	1	0	0	0	0	2	59915,32	0,0100000007	2,78760052	2,7797605935742874E-005	0,010007138118227686	2,78959033E-005	0,018322574291899936	-0,00068363988179392717	0,024544693519531418
1	1	0	0	0	0	2	59925,32	0,0100000007	2,78763866	2,7797681545580016E-005	0,010007165337769008	2,78963616E-005	0,018350371973445517	-0,00068467705066677299	0,024572491201076998
1	1	0	0	0	0	2	59935,32	0,0100000007	2,78767681	2,7797705297254851E-005	0,010007173888371933	2,78967673E-005	0,018378169678742771	-0,00068571422042582592	0,024600288906374253
1	1	0	0	0	0	2	59945,32	0,0100000007	2,78763866	2,779772861327769E-005	0,010007182282140139	2,78964089E-005	0,018405967407356048	-0,00068675139105483085	0,02462808663498753
1	1	0	0	0	0	2	59955,32	0,0100000007	2,78769588	2,7797887695073667E-005	0,010007239551586582	2,78971402E-005	0,01843376529505112	-0,00068778856761939149	0,024655884522682602
1	1	0	0	0	0	2	59965,32	0,0100000007	2,78765774	2,7797535687891971E-005	0,01000711282900141	2,78964053E-005	0,018461562830739014	-0,00068882573105009101	0,024683682058370493
1	1	0	0	0	0	2	59975,32	0,0100000007	2,78767681	2,7797487898626259E-005	0,010007095624865784	2,7896549E-005	0,018489360318637642	-0,0006898628926977088	0,024711479546269123
1	1	0	0	0	0	2	59985,32	0,0100000007	2,78782964	2,7797208199432739E-005	0,010006994933156306	2,78977968E-005	0,018517157526837072	-0,00069090004390937357	0,024739276754468554
1	1	0	0	0	0	2	59995,32	0,0100000007	2,78782964	2,7796611626942954E-005	0,010006780167060382	2,78971984E-005	0,018544954138464016	-0,00069193717286211661	0,024767073366095498
1	1	0	0	0	0	2	60005,32	0,0100000007	2,78782964	2,7796257424116547E-005	0,010006652654043114	2,78968437E-005	0,018572750395888134	-0,00069297428859907597	0,024794869623519616
1	1	0	0	0	0	2	60015,32	0,0100000007	2,78794408	2,7796741479852547E-005	0,010006826914107749	2,78984735E-005	0,018600547137367987	-0,00069401142239680576	0,024822666364999469
1	1	0	0	0	0	2	60025,32	0,0100000007	2,78796315	2,7796580587720704E-005	0,010006768992940394	2,78985026E-005	0,018628343717955709	-0,00069504855019143373	0,024850462945587187
1	1	0	0	0	0	2	60035,32	0,0100000007	2,78800154	2,7796776209957894E-005	0,010006839416945651	2,78990829E-005	0,018656140494165664	-0,00069608568528499021	0,024878259721797146
1	1	0	0	0	0	2	60045,32	0,0100000007	2,78784871	2,7796938254653168E-005	0,010006897753035842	2,78977168E-005	0,01868393743242032	-0,00069712282642465242	0,024906056660051802
1	1	0	0	0	0	2	60055,32	0,0100000007	2,78798246	2,7797017734342566E-005	0,010006926365723971	2,78991356E-005	0,018711734450154659	-0,00069815997052980851	0,024933853677786141
1	1	0	0	0	0	2	60065,32	0,0100000007	2,78802061	2,7796524335681974E-005	0,01000674874220649	2,7899021E-005	0,018739530974490342	-0,00069919709622559731	0,024961650202121824
1	1	0	0	0	0	2	60075,32	0,0100000007	2,78813505	2,7796977240488758E-005	0,010006911787936627	2,79006217E-005	0,018767327951730832	-0,00070023423881987341	0,024989447179362314
1	1	0	0	0	0	2	60085,32	0,0100000007	2,7881732	2,7796694921226138E-005	0,010006810153002272	2,79007199E-005	0,018795124646652058	-0,00070127137088043802	0,025017243874283539
1	1	0	0	0	0	2	60095,32	0,0100000007	2,78813505	2,7796494254687178E-005	0,010006737913048382	2,7900136E-005	0,018822921140906746	-0,00070230849545386432	0,025045040368538224
1	1	0	0	0	0	2	60105,32	0,0100000007	2,78811598	2,7796542782802138E-005	0,010006755383169734	2,78999942E-005	0,018850717683689546	-0,00070334562183793997	0,025072836911321027
1	1	0	0	0	0	2	60115,32	0,0100000007	2,7882688	2,7796589853707699E-005	0,010006772328695707	2,79015712E-005	0,018878514273543254	-0,0007043827499782944	0,025100633501174733
1	1	0	0	0	0	2	60125,32	0,0100000007	2,78824973	2,7796475382211312E-005	0,010006731118957082	2,79012656E-005	0,018906310748925466	-0,00070541987384756326	0,025128429976556947
1	1	0	0	0	0	2	60135,32	0,0100000007	2,78823066	2,7796611201587235E-005	0,010006780013932325	2,79012111E-005	0,018934107360127053	-0,00070645700278443571	0,025156226587758534
1	1	0	0	0	0	2	60145,32	0,0100000007	2,7883451	2,7796823537649792E-005	0,010006856454914704	2,79025699E-005	0,018961904183664704	-0,00070749413964385229	0,025184023411296186
1	1	0	0	0	0	2	60155,32	0,0100000007	2,78824973	2,779696197445608E-005	0,010006906292164874	2,79017531E-005	0,018989701145639158	-0,00070853128166853197	0,02521182037327064
1	1	0	0	0	0	2	60165,32	0,0100000007	2,78821158	2,7796977136491075E-005	0,010006911750497462	2,79013875E-005	0,019017498122775648	-0,00070956842425892774	0,02523961735040713
1	1	0	0	0	0	2	60175,32	0,0100000007	2,7884407	2,7796946773150317E-005	0,010006900819694808	2,79036503E-005	0,019045295069548797	-0,00071060556571642624	0,025267414297180278
1	1	0	0	0	0	2	60185,32	0,0100000007	2,78832603	2,7796454283926221E-005	0,010006723523574466	2,79020078E-005	0,019073091523832723	-0,00071164268879848986	0,025295210751464205
1	1	0	0	0	0	2	60195,32	0,0100000007	2,7883451	2,7796763207763434E-005	0,010006834736155653	2,7902508E-005	0,01910088828704049	-0,00071267982340691725	0,025323007514671971
1	1	0	0	0	0	2	60205,32	0,0100000007	2,7884407	2,7796806507226496E-005	0,010006850323962326	2,79035085E-005	0,019128685093547715	-0,0007137169596309056	0,025350804321179197
1	1	0	0	0	0	2	60215,32	0,0100000007	2,78849792	2,7797010329500256E-005	0,010006923699980746	2,79042852E-005	0,019156482103877216	-0,00071475410345977715	0,025378601331508698
1	1	0	0	0	0	2	60225,32	0,0100000007	2,78849792	2,779705251613632E-005	0,010006938887169699	2,79043288E-005	0,01918427915639335	-0,00071579124886268877	0,025406398384024832
1	1	0	0	0	0	2	60235,32	0,0100000007	2,78853607	2,7796931901843181E-005	0,010006895466024251	2,79045889E-005	0,019212076088295197	-0,00071682838976531904	0,025434195315926678
1	1	0	0	0	0	2	60245,32	0,0100000007	2,78853607	2,779699144947032E-005	0,010006916903169981	2,7904649E-005	0,019239873079744666	-0,0007178655328897513	0,025461992307376147
1	1	0	0	0	0	2	60255,32	0,0100000007	2,78863168	2,7796772967403133E-005	0,010006838249625938	2,79053857E-005	0,019267669852712067	-0,00071890266786232384	0,025489789080343549
1	1	0	0	0	0	2	60265,32	0,0100000007	2,78865075	2,7796654035595968E-005	0,01000679543417544	2,79054584E-005	0,019295466506747664	-0,00071993979839739085	0,025517585734379146
1	1	0	0	0	0	2	60275,32	0,0100000007	2,78865075	2,7796654241469997E-005	0,01000679550829009	2,79054584E-005	0,019323263160989136	-0,00072097692894013914	0,025545382388620618
1	1	0	0	0	0	2	60285,32	0,0100000007	2,78859329	2,7796288746823037E-005	0,01000666393021743	2,79045162E-005	0,019351059449735958	-0,00072201404584579072	0,02557317867736744
1	1	0	0	0	0	2	60295,32	0,0100000007	2,78857422	2,7796202964304634E-005	0,010006633048510864	2,79042397E-005	0,019378855652700262	-0,00072305115955078131	0,025600974880331744
1	1	0	0	0	0	2	60305,32	0,0100000007	2,78876519	2,7796208979096262E-005	0,010006635213835845	2,79061551E-005	0,01940665186167936	-0,00072408827348019187	0,025628771089310842
1	1	0	0	0	0	2	60315,32	0,0100000007	2,78872705	2,7795793594326822E-005	0,010006485675319125	2,79053565E-005	0,019434447655273686	-0,00072512537191103821	0,025656566882905168
1	1	0	0	0	0	2	60325,32	0,0100000007	2,78870797	2,7795633774768147E-005	0,010006428140278109	2,79050055E-005	0,019462243289048454	-0,00072616246437880192	0,025684362516679936
1	1	0	0	0	0	2	60335,32	0,0100000007	2,78876519	2,7795199140854595E-005	0,01000627167206952	2,79051419E-005	0,019490038488189309	-0,00072719954062978982	0,02571215771582079
1	1	0	0	0	0	2	60345,32	0,0100000007	2,78878427	2,7795969740435894E-005	0,010006549087918272	2,7906106E-005	0,019517834457929744	-0,00072823664563288422	0,025739953685561226
1	1	0	0	0	0	2	60355,32	0,0100000007	2,78874612	2,7796198025397542E-005	0,010006631270504312	2,7905955E-005	0,019545630655955142	-0,00072927375915359757	0,025767749883586624
1	1	0	0	0	0	2	60365,32	0,0100000007	2,78891802	2,7796126913020595E-005	0,010006605670048659	2,7907603E-005	0,019573426782868163	-0,00073031087002101261	0,025795546010499645
1	1	0	0	0	0	2	60375,32	0,0100000007	2,78887987	2,7796216887059728E-005	0,010006638060702685	2,7907312E-005	0,019601222999755226	-0,00073134798424547981	0,025823342227386707
1	1	0	0	0	0	2	60385,32	0,0100000007	2,78878427	2,7796001155964202E-005	0,010006560397508443	2,79061387E-005	0,01962901900091119	-0,00073238509042072986	0,025851138228542669
1	1	0	0	0	0	2	60395,32	0,0100000007	2,78889894	2,7796011646485165E-005	0,010006564174095979	2,79072956E-005	0,019656815012557674	-0,00073342219698739546	0,025878934240189155
1	1	0	0	0	0	2	60405,32	0,0100000007	2,78891802	2,7796341111987005E-005	0,010006682781676422	2,79078176E-005	0,019684611353669661	-0,0007344593158468617	0,025906730581301142
1	1	0	0	0	0	2	60415,32	0,0100000007	2,7890327	2,7796748536690656E-005	0,010006829454569464	2,79093747E-005	0,019712408102206352	-0,00073549644990789158	0,025934527329837834
1	1	0	0	0	0	2	60425,32	0,0100000007	2,78905177	2,7796537484404528E-005	0,010006753475746598	2,79093529E-005	0,019740204639690755	-0,00073653357609427686	0,025962323867322237
1	1	0	0	0	0	2	60435,32	0,0100000007	2,78914714	2,7796079024310326E-005	0,010006588430112995	2,79098476E-005	0,019768000718715069	-0,00073757068517489958	0,025990119946346547
1	1	0	0	0	0	2	60445,32	0,0100000007	2,78907084	2,7796627033294902E-005	0,010006785713347074	2,79096348E-005	0,019795797345748362	-0,00073860781470247424	0,026017916573379843
1	1	0	0	0	0	2	60455,32	0,0100000007	2,78910899	2,7796516236590429E-005	0,010006745826533538	2,7909904E-005	0,019823593861984954	-0,00073964494009607501	0,026045713089616435
1	1	0	0	0	0	2	60465,32	0,0100000007	2,78920436	2,7796438803378906E-005	0,010006717950577442	2,79107808E-005	0,019851390300788333	-0,00074068206260053862	0,026073509528419814
1	1	0	0	0	0	2	60475,32	0,0100000007	2,78907084	2,7796384381854701E-005	0,010006698358828763	2,79093911E-005	0,019879186685170189	-0,00074171918307446195	0,02610130591280167
1	1	0	0	0	0	2	60485,32	0,0100000007	2,78908992	2,7796637042270352E-005	0,01000678931657823	2,79098349E-005	0,019906983322212458	-0,00074275631297548493	0,026129102549843939
1	1	0	0	0	0	2	60495,32	0,0100000007	2,78926182	2,7796599000174966E-005	0,010006775621423917	2,79115175E-005	0,019934779921212634	-0,00074379344145710643	0,026156899148844115
1	1	0	0	0	0	2	60505,32	0,0100000007	2,78922343	2,7796458337869907E-005	0,010006724982994189	2,79109918E-005	0,019962576379550506	-0,00074483056469042803	0,026184695607181987
1	1	0	0	0	0	2	60515,32	0,0100000007	2,78931904	2,7796700442520282E-005	0,010006812140668162	2,79121923E-005	0,019990373079993024	-0,00074586769695699968	0,026212492307624506
1	1	0	0	0	0	2	60525,32	0,0100000007	2,78922343	2,7796525665869315E-005	0,01000674922107393	2,79110591E-005	0,020018169605658893	-0,00074690482270241946	0,026240288833290374
1	1	0	0	0	0	2	60535,32	0,0100000007	2,78928089	2,7796594940746822E-005	0,010006774160029789	2,79117048E-005	0,020045966200599638	-0,00074794195103257818	0,02626808542823112
1	1	0	0	0	0	2	60545,32	0,0100000007	2,78937626	2,7796792505102026E-005	0,010006845283197528	2,79128562E-005	0,020073762993104742	-0,00074897908673412851	0,026295882220736224
1	1	0	0	0	0	2	60555,32	0,0100000007	2,78937626	2,7797192300669853E-005	0,010006989209601677	2,79132582E-005	0,020101560185405414	-0,00075001623735258918	0,026323679413036896
1	1	0	0	0	0	2	60565,32	0,0100000007	2,78929996	2,7796814173563488E-005	0,01000685308384364	2,79121141E-005	0,020129356999578976	-0,00075105337386261888	0,026351476227210458
1	1	0	0	0	0	2	60575,32	0,0100000007	2,78931904	2,7796648797061709E-005	0,010006793548303109	2,79121396E-005	0,020157153648376038	-0,00075209050420222899	0,02637927287600752
1	1	0	0	0	0	2	60585,32	0,0100000007	2,78939533	2,7796615020216755E-005	0,010006781388638947	2,7912869E-005	0,020184950263396253	-0,00075312763328157965	0,026407069491027734
1	1	0	0	0	0	2	60595,32	0,0100000007	2,78951001	2,779692080513471E-005	0,010006891471209206	2,79143242E-005	0,020212747184201386	-0,00075416477377017664	0,026434866411832867
1	1	0	0	0	0	2	60605,32	0,0100000007	2,78949094	2,779662421174968E-005	0,010006784697590797	2,79138349E-005	0,020240543808413136	-0,00075520190319247578	0,026462663036044618
1	1	0	0	0	0	2	60615,32	0,0100000007	2,78952909	2,7796627281026704E-005	0,010006785802530525	2,79142205E-005	0,02026834043569416	-0,0007562390327292937	0,026490459663325642
1	1	0	0	0	0	2	60625,32	0,0100000007	2,78956723	2,7796771901400966E-005	0,01000683786586516	2,79147462E-005	0,020296137207595562	-0,00075727616766209216	0,026518256435227043
1	1	0	0	0	0	2	60635,32	0,0100000007	2,78951001	2,7797184348313347E-005	0,010006986346753341	2,79145879E-005	0,020323934391943875	-0,00075831331798383962	0,026546053619575357
1	1	0	0	0	0	2	60645,32	0,0100000007	2,78960538	2,7796906019767955E-005	0,010006886148477186	2,79152628E-005	0,020351731297963642	-0,00075935045792077478	0,026573850525595123
1	1	0	0	0	0	2	60655,32	0,0100000007	2,78960538	2,7796728252640198E-005	0,010006822152311312	2,79150845E-005	0,020379528026216282	-0,00076038759122497933	0,02660164725384776
1	1	0	0	0	0	2	60665,32	0,0100000007	2,78977728	2,7796694214455782E-005	0,010006809898564947	2,79167707E-005	0,020407324720430736	-0,00076142472325917363	0,026629443948062218
1	1	0	0	0	0	2	60675,32	0,0100000007	2,78964353	2,7796526429502086E-005	0,010006749495981728	2,79152646E-005	0,020435121246860237	-0,00076246184903308544	0,026657240474491718
