EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	1	0	795,60	2,2259407	2,22635412	0,058851249942866394	1	0,00608035736	0,000131023728
2	1	0	1	0	795,65	2,22644091	2,2269156	0,058907680814930368	1	0,00608332688	0,000131182431
2	1	0	1	0	795,70	2,22694087	2,22733641	0,059283791168126989	1	0,00608630711	0,000132044952
2	1	0	1	0	795,75	2,22744083	2,22791791	0,059265536430757274	1	0,00608929805	0,000132038753
2	1	0	1	0	795,80	2,22794104	2,22833896	0,059130947124989005	1	0,00609228294	0,000131763794
2	1	0	1	0	795,85	2,228441	2,22913098	0,05926043685758464	1	0,00609526876	0,000132099274
2	1	0	1	0	795,90	2,22894073	2,22931147	0,059261371780227277	1	0,00609825924	0,000132112051
2	1	0	0	0	795,95	2,22944212	2,22974253	0,059211048522779366	1	0,00610125251	0,000132025394
2	1	0	0	0	796,00	2,22994232	2,23030519	0,05923777677621289	1	0,00610424718	0,000132118323
2	1	0	1	0	796,05	2,23044062	2,23079395	0,05950412793504256	1	0,00610724045	0,00013274145
2	1	0	1	0	796,10	2,23094106	2,23156786	0,059390298807892134	1	0,00611023791	0,000132533489
2	1	0	0	0	796,15	2,23144102	2,23166704	0,059306302030260378	1	0,00611323677	0,000132351925
2	1	0	0	0	796,20	2,23194122	2,23229861	0,059634962080356902	1	0,00611623889	0,000133123045
2	1	0	0	0	796,25	2,23244143	2,23278999	0,05944407952483721	1	0,00611924147	0,000132726142
2	1	0	0	0	796,30	2,23294139	2,23355174	0,059393911389633907	1	0,00612223754	0,000132659377
2	1	0	0	0	796,35	2,23344159	2,23357177	0,059793818082349798	1	0,00612524152	0,000133553782
2	1	0	0	0	796,40	2,23394156	2,23442388	0,059638408730582566	1	0,00612825295	0,00013325749
2	1	0	0	0	796,45	2,23444152	2,2348752	0,059521080538009536	1	0,00613125693	0,000133022186
2	1	0	0	0	796,50	2,23494172	2,23539639	0,059757082043991654	1	0,00613426371	0,000133580761
2	1	0	0	0	796,55	2,23544145	2,23607779	0,05963200181334583	1	0,0061372756	0,000133341789
2	1	0	0	0	796,60	2,23594141	2,23626852	0,059556964299796672	1	0,00614028145	0,000133185371
2	1	0	0	0	796,65	2,23644185	2,23676968	0,059770892180191821	1	0,00614329055	0,000133693713
2	1	0	0	0	796,70	2,23694181	2,2374413	0,059858754529462374	1	0,00614630943	0,000133930444
2	1	0	0	0	796,75	2,23744178	2,23779225	0,059709335056444045	1	0,00614932459	0,000133617083
2	1	0	0	0	796,80	2,23794174	2,23830342	0,059622028512724915	1	0,00615233369	0,000133452195
2	1	0	0	0	796,85	2,23844171	2,23881483	0,059573428414296243	1	0,00615533767	0,000133373876
2	1	0	0	0	796,90	2,23894191	2,23925567	0,059560290033307878	1	0,00615834212	0,000133370719
2	1	0	0	0	796,95	2,23944187	2,2398572	0,059637280549698752	1	0,00616134889	0,000133578986
2	1	0	0	0	797,00	2,23994184	2,24050879	0,060138149769045414	1	0,00616437243	0,000134740054
2	1	0	0	0	797,05	2,2404418	2,24072933	0,059917560545727501	1	0,00616739877	0,00013425904
2	1	0	0	0	797,10	2,240942	2,24153137	0,059856820017254566	1	0,00617041811	0,000134170943
2	1	0	0	0	797,15	2,24144197	2,24169159	0,060172875567028774	1	0,00617344398	0,000134889022
2	1	0	0	0	797,20	2,24194193	2,24243331	0,060015303955878733	1	0,00617647497	0,000134580318
2	1	0	0	0	797,25	2,24244213	2,24287462	0,059958796366117837	1	0,00617949944	0,000134480069
2	1	0	0	0	797,30	2,24294233	2,2434361	0,060249001020565658	1	0,0061825295	0,000135164781
2	1	0	0	0	797,35	2,24344206	2,24413776	0,060170136275701133	1	0,00618556747	0,000135030074
2	1	0	0	0	797,40	2,24394226	2,24450874	0,060102780330150042	1	0,00618859939	0,000134901216
2	1	0	0	0	797,45	2,24444246	2,24497962	0,060134404106065626	1	0,00619163131	0,000135000519
2	1	0	0	0	797,50	2,24494243	2,2456615	0,060217263603893568	1	0,00619466743	0,000135227587
2	1	0	0	0	797,55	2,24544215	2,24582171	0,060132593944823949	1	0,00619770121	0,000135047085
2	1	0	0	0	797,60	2,24594235	2,24651337	0,060121466696727795	1	0,00620073406	0,000135063674
2	1	0	0	0	797,65	2,24644232	2,24697447	0,060455524459636198	1	0,00620377855	0,000135842027
2	1	0	0	0	797,70	2,24694252	2,24759603	0,060284455850099456	1	0,00620682118	0,000135495109
2	1	0	0	0	797,75	2,24744248	2,24795699	0,060210389414957594	1	0,00620985962	0,000135350361
2	1	0	0	0	797,80	2,24794269	2,24839807	0,06053328374400713	1	0,00621290645	0,000136102914
2	1	0	0	0	797,85	2,24844265	2,24888921	0,060380470667344806	1	0,0062159542	0,000135788985
2	1	0	0	0	797,90	2,24894261	2,24951077	0,060304317196520768	1	0,00621899683	0,000135655209
2	1	0	0	0	797,95	2,24944258	2,24986148	0,060699800242825178	1	0,00622204784	0,000136566145
2	1	0	0	0	798,00	2,24994254	2,25034285	0,060518683244784819	1	0,00622510491	0,00013618778
2	1	0	0	0	798,05	2,25044298	2,25098443	0,06044981003894167	1	0,00622815406	0,000136071583
2	1	0	0	0	798,10	2,25094295	2,25141549	0,060345551193070835	1	0,00623119902	0,000135862909
2	1	0	0	0	798,15	2,25144291	2,25194669	0,060324966926903654	1	0,00623424165	0,000135848604
2	1	0	0	0	798,20	2,25194287	2,25239801	0,060368292053074829	1	0,00623728521	0,000135973416
2	1	0	0	0	798,25	2,25244284	2,25317979	0,060607177438214528	1	0,00624033576	0,000136558869
2	1	0	0	0	798,30	2,2529428	2,25351048	0,06074960376524041	1	0,00624339795	0,000136899864
2	1	0	0	0	798,35	2,253443	2,25407195	0,060598325605193626	1	0,00624645781	0,000136592993
2	1	0	0	0	798,40	2,25394297	2,25446296	0,060615579170795738	1	0,00624951581	0,000136655581
2	1	0	0	0	798,45	2,25444293	2,25508451	0,060812821669969485	1	0,00625258079	0,000137138049
2	1	0	0	0	798,50	2,25494313	2,25561595	0,060713662707712384	1	0,00625564391	0,000136946706
2	1	0	0	0	798,55	2,25544333	2,25601625	0,060662192835738483	1	0,00625871029	0,000136854898
2	1	0	0	0	798,60	2,25594354	2,25640774	0,061092948184038758	1	0,00626178319	0,000137850599
2	1	0	0	0	798,65	2,25644231	2,25698853	0,060893059831476749	1	0,00626485143	0,000137434938
2	1	0	1	0	798,70	2,25694323	2,25732994	0,060766057957274189	1	0,00626793085	0,000137169045
2	1	0	1	0	798,75	2,25744438	2,25809216	0,061148345019488128	1	0,00627100328	0,000138078598
2	1	0	1	0	798,80	2,25794315	2,25839257	0,060952583056253734	1	0,00627408223	0,000137654861
2	1	0	1	0	798,85	2,25844336	2,25901413	0,060899904385830042	1	0,00627715467	0,000137573748
2	1	0	1	0	798,90	2,25894356	2,25948501	0,061233407604352691	1	0,00628023222	0,000138355972
2	1	0	1	0	798,95	2,25944328	2,25992608	0,0611096843301008	1	0,00628331816	0,000138103365
2	1	0	1	0	799,00	2,25994325	2,26031709	0,061032304656691738	1	0,00628639665	0,00013795236
2	1	0	1	0	799,05	2,26044345	2,26104903	0,061130172398406899	1	0,00628947699	0,000138218311
2	1	0	1	0	799,10	2,26094341	2,26162052	0,061218848878827891	1	0,00629256293	0,000138453805
2	1	0	1	0	799,15	2,26144361	2,26192117	0,061122300219721869	1	0,00629564747	0,000138253818
2	1	0	1	0	799,20	2,26194358	2,26222181	0,061168485243494336	1	0,00629873155	0,000138376679
2	1	0	1	0	799,25	2,26244378	2,26302385	0,061460320682575347	1	0,0063018268	0,000139086173
2	1	0	1	0	799,30	2,26294374	2,26357508	0,061281140234010995	1	0,00630491832	0,000138714458
2	1	0	1	0	799,35	2,26344371	2,26386571	0,061118543477884122	1	0,00630800379	0,000138364179
2	1	0	1	0	799,40	2,26394367	2,26449728	0,061052923692234803	1	0,00631108368	0,000138254181
2	1	0	1	0	799,45	2,26444387	2,26488829	0,061136799728652941	1	0,00631416356	0,000138468022
2	1	0	1	0	799,50	2,26494408	2,26552987	0,061106169635119168	1	0,00631724624	0,000138437856
2	1	0	1	0	799,55	2,26544404	2,26581097	0,061576007089267021	1	0,0063203387	0,000139519587
2	1	0	1	0	799,60	2,265944	2,26647234	0,061450230539776166	1	0,00632344	0,000139275246
2	1	0	1	0	799,65	2,26644397	2,2670536	0,061387074451583091	1	0,00632653525	0,000139167794
2	1	0	1	0	799,70	2,26694393	2,26735449	0,061601934624680666	1	0,00632963469	0,00013967343
2	1	0	1	0	799,75	2,26744413	2,26805615	0,061544348621585638	1	0,00633273926	0,000139586045
2	1	0	1	0	799,80	2,26794386	2,26831651	0,061464478475196979	1	0,00633583963	0,000139420896
2	1	0	1	0	799,85	2,26844406	2,26906872	0,061629953018079053	1	0,00633894233	0,000139842596
2	1	0	1	0	799,90	2,26894426	2,26946974	0,061775155637102733	1	0,00634205434	0,000140196847
2	1	0	1	0	799,95	2,26944423	2,26997066	0,061635502769301299	1	0,00634516403	0,000139910786
2	1	0	1	0	800,00	2,26994419	2,27061248	0,061645341513212774	1	0,00634827046	0,000139972675
2	1	0	1	0	800,05	2,27044415	2,27100325	0,06172627257183191	1	0,00635138107	0,000140180564
2	1	0	1	0	800,10	2,27094436	2,27145457	0,061647998169064627	1	0,0063544903	0,000140030621
2	1	0	1	0	800,15	2,27144432	2,27196574	0,061654674878809152	1	0,00635759765	0,000140077304
2	1	0	1	0	800,20	2,27194428	2,27238679	0,06205913203302793	1	0,00636071805	0,000141022349
2	1	0	1	0	800,25	2,27244425	2,27287793	0,061893861430386726	1	0,00636384031	0,000140677192
2	1	0	1	0	800,30	2,27294445	2,27351952	0,061793651781044851	1	0,00636695605	0,000140489079
2	1	0	1	0	800,35	2,27344441	2,27378035	0,06205844780197367	1	0,00637007598	0,000141107274
2	1	0	1	0	800,40	2,27394438	2,27438164	0,061953111086040512	1	0,00637320103	0,000140905016
2	1	0	1	0	800,45	2,27444434	2,27501321	0,06190255292070409	1	0,0063763205	0,000140829128
2	1	0	1	0	800,50	2,27494454	2,27553439	0,06211298158935552	1	0,00637944462	0,000141340221
2	1	0	1	0	800,55	2,27544451	2,27581501	0,062094909100172352	1	0,00638257572	0,00014131653
2	1	0	1	0	800,60	2,27594471	2,27636647	0,061991823740148339	1	0,00638570171	0,000141116107
2	1	0	1	0	800,65	2,27644491	2,27697802	0,061914513411466035	1	0,00638882304	0,00014097798
2	1	0	1	0	800,70	2,27694488	2,27752924	0,061891553419021197	1	0,0063919411	0,000140959819
2	1	0	1	0	800,75	2,27744484	2,27797055	0,061967244041928333	1	0,0063950615	0,000141159559
2	1	0	1	0	800,80	2,2779448	2,27837133	0,062003598567874406	1	0,00639818609	0,000141267228
2	1	0	1	0	800,85	2,27844477	2,27890253	0,062313090485986214	1	0,00640132185	0,000142005461
2	1	0	1	0	800,90	2,27894521	2,2796042	0,062189093480507379	1	0,00640445808	0,000141766519
2	1	0	1	0	800,95	2,27944493	2,27989531	0,062103368613558579	1	0,00640759012	0,000141589175
2	1	0	1	0	801,00	2,27994514	2,28045654	0,062494025352255616	1	0,00641073287	0,000142514909
2	1	0	1	0	801,05	2,2804451	2,28093767	0,062239103135652723	1	0,00641387468	0,000141963508
2	1	0	1	0	801,10	2,28094554	2,28147793	0,062157118128279846	1	0,0064170165	0,000141810087
2	1	0	1	0	801,15	2,28144598	2,28193164	0,062584711052708237	1	0,00642015971	0,000142814039
2	1	0	1	0	801,20	2,28194427	2,28220963	0,062430091495018214	1	0,00642330525	0,000142478559
2	1	0	0	0	801,25	2,28244495	2,28293276	0,062321750167757094	1	0,00642646104	0,00014227636
2	1	0	0	0	801,30	2,28294587	2,28336477	0,062575899233432192	1	0,00642960845	0,000142883597
2	1	0	0	0	801,35	2,28344536	2,28377485	0,062516386465479629	1	0,00643276237	0,000142773351
2	1	0	0	0	801,40	2,28394532	2,28436613	0,062460167372288883	1	0,0064359121	0,000142681893
2	1	0	0	0	801,45	2,28444529	2,28480721	0,062598437129053901	1	0,00643906463	0,000143025361
2	1	0	0	0	801,50	2,28494525	2,28544879	0,062716694781556954	1	0,00644222507	0,000143335797
2	1	0	0	0	801,55	2,28544545	2,28572941	0,062604896045134643	1	0,00644538179	0,000143097859
2	1	0	0	0	801,60	2,28594542	2,28627062	0,062563807587139034	1	0,00644853665	0,000143037789
2	1	0	0	0	801,65	2,28644538	2,28688216	0,062754599726758682	1	0,00645169755	0,00014351237
2	1	0	0	0	801,70	2,28694558	2,28748393	0,062620421134245594	1	0,00645485753	0,000143243204
2	1	0	0	0	801,75	2,28744555	2,28770423	0,062654415029101069	1	0,00645801472	0,000143334764
2	1	0	0	0	801,80	2,28794551	2,28824544	0,063044147876401664	1	0,0064611854	0,000144260484
2	1	0	0	0	801,85	2,28844547	2,28868675	0,06279787991661623	1	0,00646435609	0,000143724683
2	1	0	0	0	801,90	2,28894567	2,28938842	0,062731333387394534	1	0,00646751979	0,000143616388
2	1	0	0	0	801,95	2,28944564	2,28996992	0,062629865773487398	1	0,00647067931	0,000143420504
2	1	0	0	0	802,00	2,2899456	2,29033065	0,062627129101504845	1	0,00647383556	0,000143436831
2	1	0	0	0	802,05	2,2904458	2,29089189	0,062686999891108378	1	0,00647699367	0,000143609141
2	1	0	0	0	802,10	2,29094601	2,29134321	0,062980263455149504	1	0,00648016063	0,000144309393
2	1	0	0	0	802,15	2,29144597	2,29178405	0,063460394177430771	1	0,00648334995	0,000145437516
2	1	0	0	0	802,20	2,2919457	2,29227543	0,063275039836298726	1	0,00648654252	0,000145043814
2	1	0	0	0	802,25	2,2924459	2,29273653	0,063375433421848589	1	0,00648973417	0,000145303173
2	1	0	0	0	802,30	2,29294586	2,29317784	0,063433473076050406	1	0,00649293233	0,000145464233
2	1	0	0	0	802,35	2,29344606	2,29385924	0,063328334304969651	1	0,0064961263	0,000145266284
2	1	0	0	0	802,40	2,29394603	2,29416013	0,06330675466839863	1	0,00649931794	0,000145235826
2	1	0	0	0	802,45	2,29444623	2,29488182	0,063594982222032947	1	0,00650251983	0,000145942962
2	1	0	0	0	802,50	2,29494619	2,29516244	0,063419870799407334	1	0,00650572032	0,000145558908
2	1	0	0	0	802,55	2,29544616	2,29577398	0,063318356696981798	1	0,00650891382	0,00014536464
2	1	0	0	0	802,60	2,29594612	2,29612494	0,063390910780678221	1	0,00651210872	0,000145553451
2	1	0	0	0	802,65	2,29644608	2,29659605	0,063284361094702259	1	0,00651530037	0,000145338607
2	1	0	0	0	802,70	2,29694653	2,29711723	0,063193400351640998	1	0,00651848782	0,000145162645
2	1	0	0	0	802,75	2,29744649	2,29780912	0,063604747585486618	1	0,00652168272	0,000146151564
2	1	0	0	0	802,80	2,29794645	2,29844046	0,063440568512305485	1	0,00652488507	0,000145814367
2	1	0	0	0	802,85	2,29844642	2,29876113	0,063366912499380467	1	0,00652807998	0,000145665399
2	1	0	0	0	802,90	2,29894638	2,2993629	0,063548682723194022	1	0,00653127767	0,000146121485
2	1	0	0	0	802,95	2,29944634	2,29990387	0,063539163558744	1	0,00653448142	0,000146133971
2	1	0	0	0	803,00	2,29994655	2,300385	0,063398180762305741	1	0,00653768051	0,000145840226
2	1	0	0	0	803,05	2,30044651	2,30094647	0,063573948767346624	1	0,00654088054	0,000146280247
2	1	0	0	0	803,10	2,30094647	2,30131745	0,063745168328750874	1	0,00654409174	0,000146697872
2	1	0	0	0	803,15	2,30144668	2,30182886	0,063532388303428442	1	0,00654729828	0,00014624068
2	1	0	0	0	803,20	2,30194664	2,30219984	0,063423441917014541	1	0,00655049738	0,000146013437
2	1	0	0	0	803,25	2,3024466	2,30271101	0,063328228270014106	1	0,00655369181	0,000145826605
2	1	0	0	0	803,30	2,30294681	2,30325222	0,06343057004657257	1	0,00655688718	0,000146096601
2	1	0	0	0	803,35	2,30344677	2,30383372	0,063457815713869875	1	0,00656008581	0,000146196253
2	1	0	0	0	803,40	2,30394673	2,30429506	0,063911154885620954	1	0,0065632998	0,000147270155
2	1	0	0	0	803,45	2,3044467	2,30476594	0,063759887067135424	1	0,00656651566	0,000146951614
2	1	0	0	0	803,50	2,3049469	2,30527711	0,063697184397218278	1	0,00656972639	0,000146839666
2	1	0	0	0	803,55	2,3054471	2,305969	0,063966120360418931	1	0,00657294178	0,000147503888
2	1	0	0	0	803,60	2,30594683	2,30642009	0,063864962100828032	1	0,00657616323	0,000147299434
2	1	0	0	0	803,65	2,30644679	2,30663061	0,063782934914343053	1	0,00657937909	0,000147123676
2	1	0	0	0	803,70	2,30694699	2,30710149	0,064051968103740365	1	0,00658260006	0,000147774394
2	1	0	0	0	803,75	2,307446	2,30765176	0,064015843416361574	1	0,00658582943	0,00014772627
2	1	0	1	0	803,80	2,30794716	2,30853558	0,06390959800556567	1	0,00658905925	0,000147537576
2	1	0	1	0	803,85	2,30844831	2,30858707	0,064028987033560077	1	0,00659229001	0,000147816492
2	1	0	1	0	803,90	2,30894732	2,30911684	0,064119389668727872	1	0,00659552123	0,00014805916
2	1	0	1	0	803,95	2,30944729	2,30964804	0,06401682375387008	1	0,00659874966	0,000147856335
2	1	0	1	0	804,00	2,30994725	2,31023932	0,064058584529750989	1	0,00660197809	0,000147990664
2	1	0	1	0	804,05	2,31044722	2,31060028	0,064338100433814822	1	0,00660521723	0,00014865963
2	1	0	1	0	804,10	2,31094766	2,31140232	0,064173668079699149	1	0,00660845451	0,000148331164
2	1	0	1	0	804,15	2,31144762	2,3118434	0,064106084600401318	1	0,00661168667	0,000148203224
2	1	0	1	0	804,20	2,31194758	2,31210399	0,064395521748034752	1	0,00661492674	0,000148889143
2	1	0	1	0	804,25	2,31244755	2,31272531	0,064234047507246374	1	0,00661816774	0,0001485557
2	1	0	1	0	804,30	2,31294751	2,31330681	0,06416831691361335	1	0,00662140315	0,000148441002
2	1	0	1	0	804,35	2,31344748	2,3137579	0,064552232875332877	1	0,00662464602	0,000149358239
2	1	0	1	0	804,40	2,31394768	2,31447983	0,064394166188625152	1	0,00662789633	0,000149038999
2	1	0	1	0	804,45	2,3144474	2,31486082	0,064279669488314534	1	0,0066311378	0,000148798485
2	1	0	1	0	804,50	2,31494761	2,3154521	0,064200305981406246	1	0,00663437555	0,000148652733
2	1	0	1	0	804,55	2,31544781	2,31584311	0,06417440502749161	1	0,00663760956	0,000148617852
2	1	0	1	0	804,60	2,31594777	2,31618381	0,064249201095663232	1	0,00664084591	0,000148812964
2	1	0	1	0	804,65	2,31644773	2,31674552	0,064474062703084198	1	0,00664409017	0,000149369997
2	1	0	1	0	804,70	2,3169477	2,31729674	0,06464017679293943	1	0,00664734747	0,000149790474
2	1	0	1	0	804,75	2,3174479	2,31754732	0,064532258392622003	1	0,00665060105	0,000149556567
2	1	0	1	0	804,80	2,31794786	2,31820893	0,0644896844363152	1	0,00665385276	0,000149500556
2	1	0	1	0	804,85	2,31844783	2,31865001	0,064683249802328755	1	0,00665711099	0,000149977815
2	1	0	1	0	804,90	2,31894803	2,31943178	0,064603122028832563	1	0,00666036829	0,000149842541
2	1	0	1	0	804,95	2,31944799	2,31976271	0,064566470158752115	1	0,0066636228	0,000149778891
2	1	0	1	0	805,00	2,31994796	2,32042432	0,065034447470679987	1	0,00666689035	0,000150907508
2	1	0	1	0	805,05	2,32044792	2,32066512	0,064786448473265869	1	0,00667016022	0,000150347652
2	1	0	1	0	805,10	2,32094789	2,32134628	0,064668824682787789	1	0,00667342264	0,000150118736
2	1	0	1	0	805,15	2,32144809	2,32192779	0,064912894818311078	1	0,00667668739	0,000150723048
2	1	0	1	0	805,20	2,32194805	2,32232881	0,064835375718151565	1	0,0066799568	0,00015056906
2	1	0	1	0	805,25	2,32244825	2,32294035	0,064694508968386483	1	0,00668322016	0,000150281485
2	1	0	1	0	805,30	2,32294846	2,32315111	0,065064646808120294	1	0,00668649049	0,000151155007
2	1	0	1	0	805,35	2,32344842	2,32371235	0,065036418886544653	1	0,00668977061	0,000151125932
2	1	0	1	0	805,40	2,32394838	2,32446432	0,06488526874454647	1	0,00669304235	0,000150823485
2	1	0	1	0	805,45	2,32444835	2,32476497	0,065010341893260608	1	0,00669631455	0,000151133761
2	1	0	1	0	805,50	2,32494831	2,32550669	0,065069119523589734	1	0,0066995942	0,000151318673
2	1	0	1	0	805,55	2,32544875	2,32606816	0,065014509387159027	1	0,00670287199	0,000151228174
2	1	0	1	0	805,60	2,32594848	2,32617855	0,065019885233293056	1	0,00670614932	0,000151247863
2	1	0	1	0	805,65	2,32644868	2,3267796	0,065310855512507264	1	0,00670943735	0,000151963963
2	1	0	1	0	805,70	2,32694864	2,32751155	0,06516847555758432	1	0,00671272399	0,000151680375
2	1	0	1	0	805,75	2,32744861	2,32785249	0,06510569739233097	1	0,00671600597	0,000151556465
2	1	0	1	0	805,80	2,32794857	2,32849407	0,064934461358158502	1	0,00671928143	0,000151199507
2	1	0	1	0	805,85	2,32844853	2,32897544	0,065019967364302374	1	0,00672255596	0,000151429907
2	1	0	1	0	805,90	2,3289485	2,32924581	0,065074006502982003	1	0,00672583375	0,00015157336
2	1	0	1	0	805,95	2,3294487	2,33001781	0,065531955352829184	1	0,00672912272	0,000152690627
2	1	0	1	0	806,00	2,3299489	2,33048892	0,0653435147056976	1	0,00673242053	0,000152282344
2	1	0	1	0	806,05	2,33044863	2,33075953	0,065309019487661773	1	0,00673571136	0,000152219625
2	1	0	1	0	806,10	2,33094883	2,33126068	0,065525494554700915	1	0,00673900638	0,000152757013
2	1	0	1	0	806,15	2,33144879	2,33204269	0,065466754080262438	1	0,00674230745	0,000152671259
2	1	0	1	0	806,20	2,331949	2,33253384	0,065366600562508198	1	0,0067456034	0,000152469802
2	1	0	1	0	806,25	2,33244896	2,33293509	0,065518296052080819	1	0,00674890121	0,000152849927
2	1	0	1	0	806,30	2,33294868	2,33330584	0,065643540208659814	1	0,00675220881	0,00015316646
2	1	0	0	0	806,35	2,33344984	2,33370781	0,065576533488921344	1	0,00675552059	0,000153036468
2	1	0	0	0	806,40	2,33395028	2,33436942	0,06554459522429257	1	0,00675883051	0,000153005298
2	1	0	1	0	806,45	2,33444834	2,33489823	0,065789883018032128	1	0,00676213624	0,00015361268
2	1	0	1	0	806,50	2,33494902	2,33545136	0,065639286296691354	1	0,00676544663	0,000153297355
2	1	0	0	0	806,55	2,33544922	2,33567166	0,065619034110568461	1	0,00676875981	0,000153264526
2	1	0	0	0	806,60	2,33594918	2,33658361	0,06601347182489303	1	0,00677207857	0,000154245994
2	1	0	0	0	806,65	2,33644915	2,33693457	0,065834826692783616	1	0,00677539967	0,000153851681
2	1	0	0	0	806,70	2,33694935	2,33745599	0,065733564241478477	1	0,00677871425	0,000153649307
2	1	0	0	0	806,75	2,33744955	2,33805752	0,066015211516059712	1	0,00678203255	0,000154347363
2	1	0	0	0	806,80	2,33794951	2,3383081	0,065835201181471296	1	0,00678535551	0,00015394298
2	1	0	0	0	806,85	2,33844924	2,33888936	0,065834634025425779	1	0,00678867241	0,000153979927
